fire_name,fire_days,date_mode,fire_event_name,metric,calfire_mean,calfire_var,calfire_n_removed,calfire_pct_removed,filtered_mean,filtered_var,filtered_n_removed,filtered_pct_removed
COFFEE POT,5,alarm,COFFEE POT_date2024-08-03_range5_modealarm,dnbr,0.0570425,0.005020872,130,0.07421997659216123,0.07508790493011475,0.0040259636007249355,130,0.08956375561495852
COFFEE POT,5,alarm,COFFEE POT_date2024-08-03_range5_modealarm,rbr,0.030835379,0.0013399943,0,0.0,0.0409788154065609,0.0009604052174836397,0,0.0
COFFEE POT,10,alarm,COFFEE POT_date2024-08-03_range10_modealarm,dnbr,0.05434832,0.004790033,109,0.06223059575804288,0.07352109998464584,0.0034615821205079556,106,0.07342042195963262
COFFEE POT,10,alarm,COFFEE POT_date2024-08-03_range10_modealarm,rbr,0.030573757,0.0013934982,0,0.0,0.0413944348692894,0.0009415479726158082,0,0.0
COFFEE POT,15,alarm,COFFEE POT_date2024-08-03_range15_modealarm,dnbr,0.027727215,0.00587425,96,0.05480859809882675,0.06345807015895844,0.003399974200874567,81,0.06766860761397148
COFFEE POT,15,alarm,COFFEE POT_date2024-08-03_range15_modealarm,rbr,0.016016368,0.0018075033,2,0.0011418457937255573,0.03627590090036392,0.0009821087587624788,0,0.0
COFFEE POT,21,alarm,COFFEE POT_date2024-08-03_range21_modealarm,dnbr,-0.040607363,0.011144401,98,0.05595044389255231,0.05964425206184387,0.00461620232090354,56,0.09720534629404617
COFFEE POT,21,alarm,COFFEE POT_date2024-08-03_range21_modealarm,rbr,-0.021127297,0.003337378,6,0.003425537381176672,0.03513120859861374,0.0013822312466800213,0,0.0
COFFEE POT,30,alarm,COFFEE POT_date2024-08-03_range30_modealarm,dnbr,0.010527801,0.017011227,136,0.07764817384055861,0.09125799685716629,0.009424465708434582,119,0.12004680816721815
COFFEE POT,30,alarm,COFFEE POT_date2024-08-03_range30_modealarm,rbr,0.0074247983,0.0056141373,2,0.0011418849094199796,0.05376507341861725,0.0031636501662433147,0,0.0
COFFEE POT,45,alarm,COFFEE POT_date2024-08-03_range45_modealarm,dnbr,0.08021995,0.03327796,1205,0.6879856579255377,0.15056373178958893,0.021052101626992226,997,0.7765704716283055
COFFEE POT,45,alarm,COFFEE POT_date2024-08-03_range45_modealarm,rbr,0.052016195,0.012469865,35,0.019982985914849642,0.09277422726154327,0.008965801447629929,8,0.006231257545663434
COFFEE POT,60,alarm,COFFEE POT_date2024-08-03_range60_modealarm,dnbr,0.19149055,0.10608162,5851,3.2877066405942705,0.32764920592308044,0.05750000849366188,4136,3.140804641343803
COFFEE POT,60,alarm,COFFEE POT_date2024-08-03_range60_modealarm,rbr,0.12557587,0.044180468,450,0.25285728734702134,0.20929843187332153,0.02661304548382759,75,0.05695366250018985
COFFEE POT,90,alarm,COFFEE POT_date2024-08-03_range90_modealarm,dnbr,0.23251191,0.1601151,25657,14.416798714361171,0.4153083562850952,0.08001135289669037,21246,16.16267658671292
COFFEE POT,90,alarm,COFFEE POT_date2024-08-03_range90_modealarm,rbr,0.19614467,0.09123801,1761,0.9895148511513435,0.3195735514163971,0.05273471400141716,448,0.340811405010232
COFFEE POT,5,cont,COFFEE POT_date2024-12-16_range5_modecont,dnbr,-0.04581985,0.021736672,0,0.0,0.09343107789754868,0.005441922694444656,0,0.0
COFFEE POT,5,cont,COFFEE POT_date2024-12-16_range5_modecont,rbr,-0.054366007,0.016770877,16,0.009220042066441928,0.05590328574180603,0.0016600526869297028,0,0.0
COFFEE POT,10,cont,COFFEE POT_date2024-12-16_range10_modecont,dnbr,0.052693885,0.20251781,32619,18.796784510329328,0.3805477023124695,0.06506869941949844,16033,16.8754210171775
COFFEE POT,10,cont,COFFEE POT_date2024-12-16_range10_modecont,rbr,0.061325822,0.15934253,22678,13.068257123923127,0.3496355414390564,0.06667444109916687,12681,13.347297069720446
COFFEE POT,15,cont,COFFEE POT_date2024-12-16_range15_modecont,dnbr,-0.003711545,0.18273051,34949,20.139453136254932,0.3273327350616455,0.0698043704032898,17336,19.7
COFFEE POT,15,cont,COFFEE POT_date2024-12-16_range15_modecont,rbr,0.008945441,0.14628047,25675,14.795286253493531,0.30406448245048523,0.0714910477399826,15231,17.307954545454546
COFFEE POT,21,cont,COFFEE POT_date2024-12-16_range21_modecont,dnbr,0.011084407,0.2517326,62383,35.94836776442792,0.40963584184646606,0.08008939027786255,31723,35.434003149887744
COFFEE POT,21,cont,COFFEE POT_date2024-12-16_range21_modecont,rbr,0.010296939,0.21318462,46367,26.719105655919556,0.3883781433105469,0.08085229992866516,26602,29.71394104571805
COFFEE POT,30,cont,COFFEE POT_date2024-12-16_range30_modecont,dnbr,0.14926718,0.25827724,63729,36.417403826373175,0.4722842276096344,0.07898834347724915,36632,34.29866202260236
COFFEE POT,30,cont,COFFEE POT_date2024-12-16_range30_modecont,rbr,0.11738609,0.21468723,47218,26.98233102470914,0.4205816686153412,0.0718056857585907,28898,27.05729239815361
COFFEE POT,45,cont,COFFEE POT_date2024-12-16_range45_modecont,dnbr,0.15233116,0.2529869,61862,35.2678927744775,0.47043776512145996,0.07822365313768387,35340,33.0052113491604
COFFEE POT,45,cont,COFFEE POT_date2024-12-16_range45_modecont,rbr,0.1230612,0.21205927,45802,26.111991608040775,0.42240941524505615,0.07242357730865479,27857,26.016586659693296
COFFEE POT,60,cont,COFFEE POT_date2024-12-16_range60_modecont,dnbr,0.1153633,0.25712332,67306,38.371549433884816,0.4580480456352234,0.08198326826095581,38114,37.05641005697397
COFFEE POT,60,cont,COFFEE POT_date2024-12-16_range60_modecont,rbr,0.100470364,0.22412218,50273,28.660935201760484,0.4295640289783478,0.07866843044757843,30371,29.528263363602775
COFFEE POT,90,cont,COFFEE POT_date2024-12-16_range90_modecont,dnbr,-0.018136067,0.23763892,63502,30.444183426420885,0.3930165767669678,0.0731126070022583,23384,24.78930574254487
COFFEE POT,90,cont,COFFEE POT_date2024-12-16_range90_modecont,rbr,-0.031522527,0.20353238,45195,21.66742574969437,0.371314138174057,0.07809072732925415,21072,22.33836172626178
SENTINEL,5,alarm,SENTINEL_date2024-07-14_range5_modealarm,dnbr,0.05308572,0.04424461,3,0.0884433962264151,0.20380261540412903,0.02828594669699669,3,0.16483516483516483
SENTINEL,5,alarm,SENTINEL_date2024-07-14_range5_modealarm,rbr,0.016369611,0.018654354,0,0.0,0.11944238096475601,0.007284914143383503,0,0.0
SENTINEL,10,alarm,SENTINEL_date2024-07-14_range10_modealarm,dnbr,0.06913597,0.04417737,3,0.0884433962264151,0.21201753616333008,0.02566264383494854,3,0.15535991714137753
SENTINEL,10,alarm,SENTINEL_date2024-07-14_range10_modealarm,rbr,0.027995406,0.01886361,0,0.0,0.12636245787143707,0.006614853627979755,0,0.0
SENTINEL,15,alarm,SENTINEL_date2024-07-14_range15_modealarm,dnbr,0.11444531,0.031000648,1,0.0294811320754717,0.18855592608451843,0.021166065707802773,1,0.0407000407000407
SENTINEL,15,alarm,SENTINEL_date2024-07-14_range15_modealarm,rbr,0.06554606,0.012561496,0,0.0,0.11737671494483948,0.006034840829670429,0,0.0
SENTINEL,21,alarm,SENTINEL_date2024-07-14_range21_modealarm,dnbr,0.08067921,0.01848756,1,0.02933411557641537,0.14039437472820282,0.014743453823029995,1,0.04257130693912303
SENTINEL,21,alarm,SENTINEL_date2024-07-14_range21_modealarm,rbr,0.052151684,0.008659462,0,0.0,0.0944565013051033,0.0063103376887738705,0,0.0
SENTINEL,30,alarm,SENTINEL_date2024-07-14_range30_modealarm,dnbr,0.084973164,0.013964614,0,0.0,0.12613928318023682,0.010344065725803375,0,0.0
SENTINEL,30,alarm,SENTINEL_date2024-07-14_range30_modealarm,rbr,0.060049426,0.0071264966,0,0.0,0.08927422761917114,0.0053185210563242435,0,0.0
SENTINEL,45,alarm,SENTINEL_date2024-07-14_range45_modealarm,dnbr,0.039085466,0.024171889,0,0.0,0.1377870738506317,0.011741112917661667,0,0.0
SENTINEL,45,alarm,SENTINEL_date2024-07-14_range45_modealarm,rbr,0.03036609,0.011884853,0,0.0,0.09972646087408066,0.006078990641981363,0,0.0
SENTINEL,60,alarm,SENTINEL_date2024-07-14_range60_modealarm,dnbr,-0.018449567,0.037173472,1,0.02931691586045148,0.14664201438426971,0.013041841797530651,0,0.0
SENTINEL,60,alarm,SENTINEL_date2024-07-14_range60_modealarm,rbr,-0.008784032,0.017873552,0,0.0,0.1068631038069725,0.006920484360307455,0,0.0
SENTINEL,90,alarm,SENTINEL_date2024-07-14_range90_modealarm,dnbr,-0.13956249,0.06541052,13,0.37572254335260113,0.1412554234266281,0.013251353055238724,0,0.0
