fire_name,post_fire_days,date_mode,metric,mean,var,max,min,q_25,q_50,q_75
GEOLOGY,alarm,5,dnbr,0.2098323106765747,0.0045077502727508545,0.37933874130249023,-0.1052418053150177,0.17986982315778732,0.2188134789466858,0.2524108439683914
GEOLOGY,alarm,10,dnbr,0.1949986070394516,0.004410736728459597,0.368282675743103,-0.12132920324802399,0.16536115854978561,0.2030530571937561,0.23766696453094482
GEOLOGY,alarm,15,dnbr,0.1862861067056656,0.0037848670035600662,0.36108073592185974,-0.13716532289981842,0.15735960006713867,0.19140975177288055,0.22542642056941986
GEOLOGY,alarm,21,dnbr,0.18048200011253357,0.00398313719779253,0.3516046106815338,-0.14720942080020905,0.15139831602573395,0.18687531352043152,0.2209460288286209
GEOLOGY,alarm,30,dnbr,0.1779080480337143,0.003963899333029985,0.3435879945755005,-0.14720942080020905,0.14864470064640045,0.18381273746490479,0.21887212991714478
GEOLOGY,alarm,45,dnbr,0.17494173347949982,0.004101654980331659,0.3395307660102844,-0.13716532289981842,0.14384861662983894,0.18102974444627762,0.21779082715511322
GEOLOGY,alarm,60,dnbr,0.17576774954795837,0.0037119239568710327,0.3282714784145355,-0.18918171525001526,0.14705709367990494,0.18020501732826233,0.21607580035924911
GEOLOGY,alarm,90,dnbr,0.17979256808757782,0.003680494148284197,0.33240029215812683,-0.17365412414073944,0.1516602300107479,0.18327023088932037,0.2195078432559967
GEOLOGY,cont,5,dnbr,0.1848730593919754,0.005318406969308853,0.370476633310318,-0.11808746308088303,0.15053895860910416,0.19564729928970337,0.23301488906145096
GEOLOGY,cont,10,dnbr,0.1926111876964569,0.005095654632896185,0.3674551248550415,-0.12924949824810028,0.1596352905035019,0.2033947855234146,0.23970668017864227
GEOLOGY,cont,15,dnbr,0.17914265394210815,0.005104987882077694,0.3558821678161621,-0.14129909873008728,0.14541903138160706,0.1901581585407257,0.2265729159116745
GEOLOGY,cont,21,dnbr,0.18456768989562988,0.004819426219910383,0.3574722707271576,-0.13145712018013,0.15224584937095642,0.195034921169281,0.23022548854351044
GEOLOGY,cont,30,dnbr,0.1811654269695282,0.0046463655307888985,0.35144200921058655,-0.12924949824810028,0.14941969886422157,0.19046009331941605,0.2261311449110508
GEOLOGY,cont,45,dnbr,0.17651227116584778,0.004759564064443111,0.34349843859672546,-0.1212838664650917,0.14441469684243202,0.1860738843679428,0.22336283698678017
GEOLOGY,cont,60,dnbr,0.17945027351379395,0.004608039278537035,0.3455103933811188,-0.1663038283586502,0.1480785235762596,0.18789856880903244,0.22472471743822098
GEOLOGY,cont,90,dnbr,0.1813734471797943,0.004562174901366234,0.35182973742485046,-0.1439208984375,0.14932780340313911,0.18810360878705978,0.2269284836947918
GEOLOGY,alarm,5,rbr,0.21918775141239166,0.004202478565275669,0.37806081771850586,-0.11660483479499817,0.19480331242084503,0.23172813653945923,0.26007524132728577
GEOLOGY,alarm,10,rbr,0.20346908271312714,0.0041381181217730045,0.36169975996017456,-0.13438662886619568,0.17957834899425507,0.21494047343730927,0.2441902756690979
GEOLOGY,alarm,15,rbr,0.19437117874622345,0.003497379831969738,0.35173049569129944,-0.14838595688343048,0.1707809418439865,0.20276708900928497,0.2320052683353424
GEOLOGY,alarm,21,rbr,0.1881544142961502,0.0037273173220455647,0.3424997329711914,-0.15925170481204987,0.16473887860774994,0.19758819043636322,0.22700414061546326
GEOLOGY,alarm,30,rbr,0.18538357317447662,0.003696565981954336,0.33469071984291077,-0.15925170481204987,0.1615717113018036,0.1947753131389618,0.2244371771812439
GEOLOGY,alarm,45,rbr,0.1820826381444931,0.0038262431044131517,0.33073854446411133,-0.14838595688343048,0.15755783393979073,0.190947063267231,0.2231314405798912
GEOLOGY,alarm,60,rbr,0.18314804136753082,0.0034271436743438244,0.31977084279060364,-0.20846764743328094,0.1605762168765068,0.19071117043495178,0.22139551118016243
GEOLOGY,alarm,90,rbr,0.18749360740184784,0.0033878979738801718,0.3253841698169708,-0.1913571059703827,0.16508150845766068,0.19498467445373535,0.2246449999511242
GEOLOGY,cont,5,rbr,0.1910983920097351,0.004949281457811594,0.3576100170612335,-0.1284007728099823,0.16450265049934387,0.20467853546142578,0.237372487783432
GEOLOGY,cont,10,rbr,0.19926752150058746,0.0046695442870259285,0.3546934723854065,-0.13742297887802124,0.17360971868038177,0.21286675333976746,0.24378472566604614
GEOLOGY,cont,15,rbr,0.185068279504776,0.004754138179123402,0.34601062536239624,-0.15023456513881683,0.15855301916599274,0.19914276897907257,0.22989557683467865
GEOLOGY,cont,21,rbr,0.1908670961856842,0.0044195386581122875,0.34072479605674744,-0.13977020978927612,0.16568651795387268,0.2038048654794693,0.23412276804447174
GEOLOGY,cont,30,rbr,0.18731114268302917,0.004253342282027006,0.33923646807670593,-0.13742297887802124,0.16316451877355576,0.1992535963654518,0.22987568005919456
GEOLOGY,cont,45,rbr,0.18226803839206696,0.004386072512716055,0.33156877756118774,-0.12895360589027405,0.15795180946588516,0.1943414881825447,0.22622478380799294
GEOLOGY,cont,60,rbr,0.1854686737060547,0.0042182039469480515,0.32594025135040283,-0.17894099652767181,0.16161949560046196,0.19671128690242767,0.22799837589263916
GEOLOGY,cont,90,rbr,0.18756189942359924,0.004138490650802851,0.34607067704200745,-0.15485721826553345,0.16263564303517342,0.19771651923656464,0.2298761121928692
